time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160112 21:00:00.000,99.91,99.448488137207,99.58203464767206,99.51911066769244,97.89460551006313,98.02606535630218,97.96412456350976,97.89460551006313,99.59262785630219,99.53068146238176
20160113 15:00:00.000,100.35,99.9099982669801,100.34999711621879,100.31473281204967,99.90999231188015,100.34999113489286,100.31472683282566,99.90999231188015,100.34999711085455,100.31473280876597
20160113 15:30:00.000,100.38499999999999,100.038871792419,100.36024922735793,100.33048344341785,100.03886582963759,100.36024324542092,100.33047746325502,100.03886582963759,100.36024921572016,100.33048343353292
20160113 16:00:00.000,100.0881,100.14025040110023,100.28053856964732,100.30046448975627,100.14024443227618,100.28053259246144,100.30045851138271,100.14024443227618,100.28053853944037,100.30046445834037
20160113 16:30:00.000,100.63499999999999,100.12497590774743,100.38435793944146,100.32297307518657,100.1249699398338,100.38435195606746,100.3229670954714,100.1249699398338,100.38435788434543,100.32297302372817
20160113 17:00:00.000,100.75,100.27435852631261,100.49145204271088,100.43217588080833,100.27435254949509,100.49144605295358,100.43216989458416,100.27435254949509,100.49145197884737,100.43217582045676
20160113 17:30:00.000,100.41499999999999,100.41367071176094,100.46905977302471,100.47337667724281,100.41366472663977,100.4690537846021,100.47337068856288,100.41366472663977,100.46905971794646,100.47337662188603
20160113 18:00:00.000,100.09,100.41406006646031,100.3580357503835,100.40593969540427,100.41405408131592,100.35802976857842,100.40593371074391,100.41405408131592,100.35803568523349,100.40593962737782
20160113 18:30:00.000,99.885,100.31914508490854,100.21948679443398,100.28165090552835,100.31913910542153,100.21948082088707,100.28164492827617,100.31913910542153,100.219486748569,100.28165085593689
20160113 19:00:00.000,99.045,100.19198694115178,99.87548757003707,100.03536794349756,100.19198096924399,99.87548161699411,100.03536198092499,100.19198096924399,99.87548754348394,100.03536790739363
20160113 19:30:00.000,98.6,99.85604223729958,99.50190590075331,99.67637035953133,99.85603628541566,99.50189996997756,99.67636441835668,99.85603628541566,99.50190587888103,99.67637032723904
20160113 20:00:00.000,98.29499999999999,99.48815597411223,99.14841132564095,99.31386767728647,99.48815004415603,99.14840541593512,99.31386175771867,99.48815004415603,99.14841134659429,99.31386768835664
20160113 20:30:00.000,98.255,99.13868865927219,98.88673718427266,99.00925266948656,99.13868275014588,98.88673129016382,99.00924676807522,99.13868275014588,98.88673722335918,99.00925270124935
20160113 21:00:00.000,97.8595,98.8798622209521,98.58586634308895,98.72707862288611,98.87985632725304,98.5858604669134,98.72707273829366,98.87985632725304,98.58586642201347,98.72707869337242
20160114 15:00:00.000,96.89,97.8595037701541,96.89000626298541,96.96770797152686,97.85949793727315,96.890000487891,96.96770219180108,97.85949793727315,96.8900064692171,96.9677081731058
20160114 15:30:00.000,96.47999999999999,97.57554262985794,96.76991814071324,96.88144335642622,97.57553681390237,96.76991237277664,96.8814375818422,97.57553681390237,96.76991835618891,96.88144356523308
20160114 16:00:00.000,97.645,97.25466555447878,97.02622364055385,96.9443087302142,97.25465975764898,97.02621785734026,96.94430295188312,97.25465975764898,97.0262238230559,96.94430891757743
20160114 16:30:00.000,97.69999999999999,97.36899182399011,97.2235681159938,97.15805528905169,97.36898602034594,97.22356232101755,97.15804949798031,97.36898602034594,97.22356831933098,97.1580554962723
20160114 17:00:00.000,97.87,97.46594182287659,97.41290358096558,97.34311826707005,97.46593601345374,97.41289777470406,97.34311246496807,97.46593601345374,97.41290377987202,97.34311847011456
20160114 17:30:00.000,98.03999999999999,97.5842876726837,97.59657582818068,97.52376940608633,97.5842818562069,97.59657001097145,97.5237635932167,97.5842818562069,97.59657599617185,97.5237695783957
20160114 18:00:00.000,98.28,97.71776268162206,97.79674610208114,97.71214312488131,97.71775685718953,97.79674027294084,97.71213730078372,97.71775685718953,97.79674623876973,97.71214326659128
20160114 18:30:00.000,98.9,97.88243814794022,98.11988167021516,97.97449559195574,97.88243231369226,98.11987582181447,97.97448975222073,97.88243231369226,98.11988177542442,97.97449570580939
20160114 19:00:00.000,99.24000000000001,98.18047509693585,98.44795673668206,98.29823174663314,98.18046924492351,98.44795086872656,98.29822588760194,98.18046924492351,98.44795677226861,98.29823179112287
20160114 19:30:00.000,99.648,98.4908027596116,98.79944128908643,98.6372639280749,98.49079688910228,98.79943540018083,98.63725804883582,98.49079688910228,98.7994412771988,98.63726392583278
20160114 20:00:00.000,99.88749999999999,98.82973800244676,99.11812633498545,98.97039756320862,98.82973211173534,99.11812042708473,98.97039166411324,98.82973211173534,99.1181262859233,98.97039752293085
20160114 20:30:00.000,100.24000000000001,99.13954934645021,99.44671555848736,99.29360898535124,99.1395434372726,99.4467096310012,99.29360306699095,99.1395434372726,99.44671548745558,99.29360892342439
20160114 21:00:00.000,99.74,99.46186391516753,99.53261661541927,99.493356123869,99.46185798677845,99.53261068281302,99.49335019360285,99.46185798677845,99.53261651569375,99.49335602646273
20160115 15:00:00.000,96.69,99.73999905108116,96.69001083180093,96.93445478432409,99.73999310611394,96.69000506862719,96.93444900658035,99.73999310611394,96.69001084372123,96.93445478165374
20160115 15:30:00.000,96.9851,98.84667500814045,96.77644045692968,96.90856332695581,98.8466691164195,96.77643468860433,96.90855755075532,98.8466691164195,96.77644043926045,96.90856330139088
20160115 16:00:00.000,96.59,98.30143232076146,96.7218332929645,96.86978382450562,98.3014264615395,96.72182752789399,96.86977805061656,98.3014264615395,96.72183334798953,96.8697838706913
20160115 16:30:00.000,96.12,97.80016538113428,96.54556037501571,96.71503927494405,97.80015955179016,96.54555462045188,96.71503351027849,97.80015955179016,96.54556044382568,96.71503933363147
20160115 17:00:00.000,96.265,97.3080563069316,96.46338611568609,96.56321515622642,97.30805050691947,96.46338036602023,96.56320940061028,97.30805050691947,96.46338619952681,96.563215234096
20160115 17:30:00.000,95.92,97.00255215977097,96.30423197019371,96.42243328650761,97.0025463779683,96.30422623001418,96.42242753928272,97.0025463779683,96.30423207365355,96.4224333829012
20160115 18:00:00.000,96.00999999999999,96.68547993615167,96.21805338173667,96.28921393861543,96.68547417324798,96.21804764669378,96.28920819933104,96.68547417324798,96.21805350463826,96.28921405725458
20160115 18:30:00.000,96.83500000000001,96.4876364037791,96.39875282654553,96.33521730107806,96.48763065266782,96.39874708073211,96.33521155905166,96.48763065266782,96.39875297563148,96.33521745392996
20160115 19:00:00.000,97.065,96.58937680952451,96.59389206773328,96.51722465403229,96.58937105234901,96.59388631028865,96.5172189011574,96.58937105234901,96.5938922254536,96.51722481630121
20160115 19:30:00.000,96.985,96.72868357875448,96.70844488242822,96.66527319091021,96.72867781327567,96.70843911815572,96.66526742921094,96.72867781327567,96.70844505763937,96.66527336867335
20160115 20:00:00.000,97.1545,96.80375687391773,96.83909135386988,96.78517261156406,96.80375110396419,96.83908558181024,96.78516684271823,96.80375110396419,96.8390915355692,96.7851727964559
20160115 20:30:00.000,97.225,96.90648710938049,96.95212132676761,96.90426571004824,96.90648133330374,96.95211554797086,96.9042599341039,96.90648133330374,96.95212152274046,96.90426590885214
20160115 21:00:00.000,97.0675,96.99977732251234,96.98591491109711,96.97381157134481,96.99977154087507,96.9859091302861,96.97380579125522,96.99977154087507,96.98591507525337,96.97381173620123
20160120 15:00:00.000,94.945,NaN,NaN,NaN,0.0,0.0,0.0,0.0,94.945,94.94466069264999
20160120 15:30:00.000,94.36,94.945,94.36,94.63563826385182,27.808746660243237,27.63740412723737,27.718136705565083,27.808746660243237,94.77365746699412,94.85415011879375
20160120 16:00:00.000,93.765,94.60231493398825,94.01145706961199,94.28985542161178,47.30115746699412,47.00572853480599,47.14492771080588,47.30115746699412,94.478228534806,94.61725805713087
20160120 16:30:00.000,93.91,94.2229427436051,93.96548871389997,94.08679500752318,60.91010186492761,60.74367158034663,60.82208962255905,60.91010186492761,94.311798250225,94.39009632917339
20160120 17:00:00.000,94.32,94.10073100030002,94.103933982822,94.10242481266557,70.57554825022501,70.5779504871165,70.57681860949918,70.57554825022501,94.3142004871165,94.31298378266169
20160120 17:30:00.000,94.032,94.17874434460307,94.07834071347402,94.125648546925,77.53013715217732,77.44748254315503,77.48642745414692,77.53013715217732,94.23154587809422,94.27043080745409
20160120 18:00:00.000,94.25,94.12962386067912,94.13580110315381,94.13289053154506,82.36342087809423,82.36882596525959,82.36627921510193,82.36342087809423,94.2369509652596,94.23436180168318
20160120 18:30:00.000,94.52000000000001,94.16829971000935,94.25924100354516,94.21639160138677,85.84491929779,85.92782244065717,85.88876042635329,85.84491929779,94.31985410812676,94.28076210300686
20160120 19:00:00.000,95.245,94.2781777153352,94.56721127068752,94.43102544608541,88.38579160812675,88.65676056626955,88.52908635570508,88.38579160812675,94.59082306626955,94.4631276489957
20160120 19:30:00.000,95.595,94.57444677252336,94.88216263522665,94.73717414607246,90.39480723253476,90.6889238469133,90.55034300425129,90.39480723253476,94.88493968064809,94.74634384257809
20160120 20:00:00.000,95.7905,94.88300225099157,95.15679061410354,95.02778796611891,91.91790843064808,92.1831409074128,92.05816959217769,91.91790843064808,95.15017215741281,95.025190238823
20160120 20:30:00.000,96.94995,95.15480830987089,95.6938625640401,95.4398728567903,93.0521642405454,93.57930696600991,93.33092969139598,93.0521642405454,95.67731488287731,95.42893011055938
20160120 21:00:00.000,97.385,95.68893892863724,96.19704751598852,95.95763868032066,94.19379925787729,94.69396864855119,94.45830057594064,94.19379925787729,96.17748427355119,95.9418108992633
20160121 15:00:00.000,96.08500289916992,97.3849936311332,96.08500331990787,96.1891914800244,97.38498782653525,96.08499759279537,96.18918574670181,97.38498782653525,96.08500325195837,96.18919140584458
20160121 15:30:00.000,95.98495101928711,97.00423518112278,96.05569870789743,96.14317845883839,97.0042293992198,96.05569298253164,96.14317272825839,97.0042293992198,96.05569860682591,96.14317835253257
20160121 16:00:00.000,96.66500091552734,96.7056937904452,96.23415924334792,96.20216687503505,96.70568802633667,96.23415350734504,96.20216114093907,96.70568802633667,96.23415909617457,96.20216672974861
20160121 16:30:00.000,96.82999801635742,96.69377517395537,96.40867643044525,96.36328408257813,96.69376941055725,96.40867068404035,96.36327833887881,96.69376941055725,96.40867628151254,96.363283936331
20160121 17:00:00.000,97.30500030517578,96.73367397171917,96.67120366732595,96.57355402041946,96.73366820594289,96.6711979052732,96.57354826418708,96.73366820594289,96.6712035271833,96.57355388607708
20160121 17:30:00.000,97.60499954223633,96.90101163262969,96.94470620921989,96.83425625994478,96.90100585687931,96.94470043086511,96.83425048817334,96.90100585687931,96.94470603560907,96.83425609289726
20160121 18:00:00.000,97.47500228881836,97.10720497985683,97.10002639119907,97.03986667986875,97.10719919181638,97.10002060358649,97.03986089584197,97.10719919181638,97.10002622132426,97.03986651355966
20160121 18:30:00.000,97.27999877929688,97.21493037385092,97.15273913143008,97.13711113919116,97.21492457938953,97.15273334067558,97.13710534936816,97.21492457938953,97.1527389745066,97.13711098317904
20160121 19:00:00.000,96.97000122070312,97.23398851674857,97.09921646667274,97.13094684526637,97.23398272115122,97.09921067910844,97.13094105581078,97.23398272115122,97.09921635615282,97.13094673283489
20160121 19:30:00.000,96.39999771118164,97.15666845799868,96.8944200487757,96.9955198187627,97.15666266700997,96.8944142734182,96.9955140373792,97.15666266700997,96.89441997132423,96.99551973526485
20160121 20:00:00.000,96.55500030517578,96.93504474143494,96.79500632089037,96.84510361302841,96.93503896365603,96.7950005514584,96.84509784061042,96.93503896365603,96.79500626101712,96.84510355014874
20160121 20:30:00.000,96.55500030517578,96.82373231655333,96.72471017951817,96.76013432404537,96.82372654540916,96.72470441427618,96.76012855669194,96.82372654540916,96.7247101929435,96.76013433533862
20160121 21:00:00.000,96.55500030517578,96.7450225258478,96.67500329366764,96.70005195005915,96.7450167593951,96.67499753138841,96.7000461862869,96.7450167593951,96.67500333598674,96.70005199086448
20160122 15:00:00.000,99.105,96.55500098058138,99.10499091030339,98.90061972159674,96.55499522545485,99.1049850031856,98.90061382666043,96.55499522545485,99.10499073029807,98.90061955375243
20160122 15:30:00.000,99.575,97.30187845407255,99.24265344813055,99.0332791185509,97.30187265442865,99.24264753280745,99.03327321570747,97.30187265442865,99.24265325395636,99.03327893683593
20160122 16:00:00.000,99.795,97.9676604030878,99.40443206225099,99.22602108815555,97.9676545637602,99.40442613728513,99.22601517382381,97.9676545637602,99.40443189896817,99.22602093548626
20160122 16:30:00.000,99.26,98.50287583413558,99.36212893306092,99.30980568715572,98.50286996290666,99.36212301061651,99.30979976783003,98.50286996290666,99.36212878213415,99.30980553932704
20160122 17:00:00.000,99.32,98.72463241053954,99.34978968942897,99.30451130640556,98.72462652609289,99.34978376772006,99.30450538739544,98.72462652609289,99.34978956755003,99.3045111872047
20160122 17:30:00.000,99.75649999999999,98.89901157537126,99.4689124189772,99.3766568423482,98.8990056805308,99.46890649016801,99.37665091903787,98.8990056805308,99.46891230787934,99.3766567367284
20160122 18:00:00.000,100.0,99.15016415771652,99.62446441413572,99.52562579402544,99.1501582479062,99.6244584760549,99.52561986183588,99.1501582479062,99.62446428601778,99.525625671778
20160122 18:30:00.000,100.16499999999999,99.39907535710685,99.7827836721285,99.69012348342346,99.39906943246028,99.78277772461112,99.69011754142906,99.39906943246028,99.7827835229509,99.69012333974811
20160122 19:00:00.000,100.21295,99.62340954149815,99.90877652913869,99.83663856708026,99.62340360348021,99.90877057411156,99.83663261635289,99.62340360348021,99.90877635397403,99.83663839619472
20160122 19:30:00.000,100.47,99.79608200062425,100.07315514904619,99.986671867169,99.79607605231423,100.07314918422132,99.98666590749893,99.79607605231423,100.07315493010894,99.98667165336602
20160122 20:00:00.000,100.65,99.99346808373102,100.2421091656877,100.15611545707583,99.99346212365587,100.24210319079239,100.15610948730614,99.99346212365587,100.24210894591889,100.15611524241207
20160122 20:30:00.000,100.77,100.18576190143048,100.39672488491614,100.3193576205425,100.18575592989373,100.39671890080501,100.31935164104283,100.18575592989373,100.39672465593151,100.31935739614876
20160122 21:00:00.000,101.1,100.35688135225857,100.60270947643014,100.50246110199394,100.3568753705223,100.60270348004137,100.50245511158045,100.3568753705223,100.60270923516786,100.50246086668638
