time,v,c,expected_core
20160203 17:00:00.000,94.765,1.0,95.336022804622
20160203 17:30:00.000,94.655,1.0,95.30197148548346
20160203 18:00:00.000,94.555,1.0,95.26462272478854
20160203 18:30:00.000,94.765,1.0,95.23964147009343
20160203 19:00:00.000,94.6,1.0,95.20765925251867
20160203 19:30:00.000,95.2275,1.0,95.20865129413814
20160203 20:00:00.000,96.115,1.0,95.25396891366938
20160203 20:30:00.000,96.55,1.0,95.3187707182642
20160203 21:00:00.000,96.32,1.0,95.36883236603224
20160204 15:00:00.000,95.78,1.0,95.38939081939012
20160204 15:30:00.000,96.38,1.0,95.43892144243453
20160204 16:00:00.000,97.0675,1.0,95.52035062647236
20160204 16:30:00.000,96.61,1.0,95.57483325797041
20160204 17:00:00.000,95.88,1.0,95.59009163839167
20160204 17:30:00.000,96.02,1.0,95.6115871144481
20160204 18:00:00.000,96.295,1.0,95.64575784628035
20160204 18:30:00.000,96.42055,1.0,95.68449754826484
20160204 19:00:00.000,96.195,1.0,95.71002272987728
20160204 19:30:00.000,95.99,1.0,95.72402162413655
20160204 20:00:00.000,96.065,1.0,95.74107057851064
20160204 20:30:00.000,96.165,1.0,95.76226709161007
20160204 21:00:00.000,96.35,1.0,95.79165379237953
20160205 15:00:00.000,96.335,1.0,95.81882115137189
20160205 15:30:00.000,95.66,1.0,95.81088008030457
20160205 16:00:00.000,95.36,1.0,95.78833603988366
20160205 16:30:00.000,95.175,1.0,95.75766919084268
20160205 17:00:00.000,95.15675,1.0,95.72762318751091
20160205 17:30:00.000,95.22,1.0,95.70224199299388
20160205 18:00:00.000,95.24,1.0,95.67912986294431
20160205 18:30:00.000,95.145,1.0,95.65242333642581
20160205 19:00:00.000,94.91945,1.0,95.61577462609968
20160205 19:30:00.000,94.545,1.0,95.56223583441775
20160205 20:00:00.000,94.2,1.0,95.49412396972609
20160205 20:30:00.000,94.335,1.0,95.43616771225362
20160205 21:00:00.000,94.08,1.0,95.36835926107817
20160209 15:00:00.000,94.725,1.0,95.33619126847674
20160209 15:30:00.000,94.815,1.0,95.31013168231303
20160209 16:00:00.000,94.235,1.0,95.25637505363417
20160209 16:30:00.000,94.625,1.0,95.22480627609106
20160209 17:00:00.000,94.8,1.0,95.20356594639544
20160209 17:30:00.000,94.76,1.0,95.1813876333125
20160209 18:00:00.000,94.645,1.0,95.15456823353816
20160209 18:30:00.000,94.47,1.0,95.12033979990545
20160209 19:00:00.000,94.565,1.0,95.09257279298961
20160209 19:30:00.000,95.0257,1.0,95.08922915140447
20160209 20:00:00.000,95.39,1.0,95.10426770210489
20160209 20:30:00.000,95.435,1.0,95.12080432563944
20160209 21:00:00.000,95.1725,1.0,95.1233891106404
20160210 15:00:00.000,95.78695,1.0,95.15656717075264
20160210 15:30:00.000,96.01,1.0,95.19923883132968
20160210 16:00:00.000,95.785,1.0,95.22852690222675
20160210 16:30:00.000,95.4,1.0,95.23710056058151
20160210 17:00:00.000,95.23,1.0,95.23674553241608
20160210 17:30:00.000,95.3345,1.0,95.24163325757858
20160210 18:00:00.000,95.49,1.0,95.25405159900403
20160210 18:30:00.000,95.53505,1.0,95.26810152368023
20160210 19:00:00.000,95.235,1.0,95.26644644697846
20160210 19:30:00.000,95.235,1.0,95.26487412416228
20160210 20:00:00.000,95.105,1.0,95.2568804156974
20160210 20:30:00.000,94.78,1.0,95.23303638851749
20160210 21:00:00.000,94.32595,1.0,95.18768205753565
20160211 15:00:00.000,94.14,1.0,95.13529794197913
20160211 15:30:00.000,93.965,1.0,95.07678303142464
20160211 16:00:00.000,93.25,1.0,94.98544385990009
20160211 16:30:00.000,93.0005,1.0,94.88619664630828
20160211 17:00:00.000,92.945,1.0,94.78913679485714
20160211 17:30:00.000,93.16,1.0,94.70767993985774
20160211 18:00:00.000,93.2068,1.0,94.63263592951218
20160211 18:30:00.000,93.46,1.0,94.57400412312575
20160211 19:00:00.000,93.35,1.0,94.51280390714173
20160211 19:30:00.000,93.2075,1.0,94.44753870182818
20160211 20:00:00.000,93.51,1.0,94.40066175994308
20160211 20:30:00.000,93.81,1.0,94.37112866787982
20160211 21:00:00.000,93.88,1.0,94.34657223127394
20160212 15:00:00.000,93.86,1.0,94.32224361668726
20160212 15:30:00.000,93.275,1.0,94.2698814296719
20160212 16:00:00.000,93.23,1.0,94.21788735235762
20160212 16:30:00.000,93.75,1.0,94.19449298224744
20160212 17:00:00.000,93.98815,1.0,94.18417583209089
20160212 17:30:00.000,93.86,1.0,94.16796703892791
20160212 18:00:00.000,93.84,1.0,94.15156868548368
20160212 18:30:00.000,93.58,1.0,94.12299024872966
20160212 19:00:00.000,93.49,1.0,94.09134073368418
20160212 19:30:00.000,93.6825,1.0,94.0708986953991
20160212 20:00:00.000,93.9269,1.0,94.06369876009349
20160212 20:30:00.000,94.015,1.0,94.06126382191673
20160212 21:00:00.000,93.825,1.0,94.0494506300277
20160217 15:00:00.000,96.665,1.0,94.18022810686807
20160217 15:30:00.000,96.91,1.0,94.31671670979541
20160217 16:00:00.000,96.93,1.0,94.44738088182756
20160217 16:30:00.000,97.17,1.0,94.58351184518096
20160217 17:00:00.000,97.145,1.0,94.7115862595759
20160217 17:30:00.000,97.225,1.0,94.83725695279973
20160217 18:00:00.000,97.64885,1.0,94.97783661175131
20160217 18:30:00.000,97.73495,1.0,95.1156922873044
20160217 19:00:00.000,97.665,1.0,95.2431576783331
20160217 19:30:00.000,97.905,1.0,95.37624979976688
20160217 20:00:00.000,97.915,1.0,95.5031873146264
20160217 20:30:00.000,97.885,1.0,95.62227795321586
20160217 21:00:00.000,98.05,1.0,95.74366405973892
20160218 15:00:00.000,98.245,1.0,95.86873086084715
20160218 15:30:00.000,97.36,1.0,95.94329432012421
20160218 16:00:00.000,97.31,1.0,96.0116296061374
20160218 16:30:00.000,96.975,1.0,96.0597981271828
20160218 17:00:00.000,97.025,1.0,96.10805822211077
20160218 17:30:00.000,97.01,1.0,96.15315531214785
20160218 18:00:00.000,96.775,1.0,96.18424754728883
20160218 18:30:00.000,96.83,1.0,96.2165351706627
20160218 19:00:00.000,96.64495,1.0,96.23795591259488
20160218 19:30:00.000,96.76995,1.0,96.26455561751408
20160218 20:00:00.000,96.875,1.0,96.29507783723676
20160218 20:30:00.000,96.53,1.0,96.30682394559369
20160218 21:00:00.000,96.2855,1.0,96.30575774829514
20160219 15:00:00.000,96.19,1.0,96.2999698607831
20160219 15:30:00.000,96.18,1.0,96.29397136764815
20160219 16:00:00.000,96.45,1.0,96.3017727993841
20160219 16:30:00.000,96.36495,1.0,96.30493165946042
20160219 17:00:00.000,96.50495,1.0,96.31493257662433
20160219 17:30:00.000,96.365,1.0,96.31743594782567
20160219 18:00:00.000,96.255,1.0,96.31431415039583
20160219 18:30:00.000,96.1875,1.0,96.30797344280161
20160219 19:00:00.000,96.2475,1.0,96.3049497706278
20160219 19:30:00.000,96.26,1.0,96.3027022820726
20160219 20:00:00.000,96.1225,1.0,96.29369216787829
20160219 20:30:00.000,96.1715,1.0,96.28758255942596
20160219 21:00:00.000,96.1705,1.0,96.28172843140148
20160223 15:00:00.000,96.314,1.0,96.28334200984533
20160223 15:30:00.000,95.9675,1.0,96.2675499092236
20160223 16:00:00.000,95.525,1.0,96.2304224134733
20160223 16:30:00.000,95.22,1.0,96.17990129242588
20160223 17:00:00.000,95.365,1.0,96.13915622751823
20160223 17:30:00.000,95.2625,1.0,96.09532341584966
20160223 18:00:00.000,95.325,1.0,96.05680724481287
20160223 18:30:00.000,95.19,1.0,96.01346688231108
20160223 19:00:00.000,95.06,1.0,95.96579353792262
20160223 19:30:00.000,95.145,1.0,95.9247538608033
20160223 20:00:00.000,95.0175,1.0,95.87939116752878
20160223 20:30:00.000,94.83,1.0,95.82692160889482
20160223 21:00:00.000,94.76,1.0,95.77357552820135
20160224 15:00:00.000,94.01,1.0,95.6853967514007
20160224 15:30:00.000,93.65,1.0,95.58362691340243
20160224 16:00:00.000,93.935,1.0,95.50119556740277
20160224 16:30:00.000,93.82245,1.0,95.41725828871387
20160224 17:00:00.000,93.93,1.0,95.34289537400988
20160224 17:30:00.000,94.425,1.0,95.29700060515208
20160224 18:00:00.000,94.545,1.0,95.25940057477204
20160224 18:30:00.000,94.975,1.0,95.24518054598944
20160224 19:00:00.000,95.1325,1.0,95.23954651867341
20160224 19:30:00.000,95.3,1.0,95.24256919274818
20160224 20:00:00.000,95.565,1.0,95.25869073315353
20160224 20:30:00.000,95.845,1.0,95.28800619656973
20160224 21:00:00.000,96.16135,1.0,95.33167338684575
20160225 15:00:00.000,95.745,1.0,95.35233971755046
20160225 15:30:00.000,95.615,1.0,95.3654727317013
20160225 16:00:00.000,95.9739,1.0,95.39589409517866
20160225 16:30:00.000,95.98,1.0,95.42509939047667
20160225 17:00:00.000,95.925,1.0,95.45009442099914
20160225 17:30:00.000,95.78,1.0,95.4665896999782
20160225 18:00:00.000,95.705,1.0,95.4785102149992
20160225 18:30:00.000,95.89,1.0,95.49908470428191
20160225 19:00:00.000,96.215,1.0,95.53488046912182
20160225 19:30:00.000,96.245,1.0,95.57038644571662
20160225 20:00:00.000,96.065,1.0,95.59511712346446
20160225 20:30:00.000,96.18375,1.0,95.6245487673293
20160225 21:00:00.000,96.42,1.0,95.6643213290117
20160226 15:00:00.000,97.41,1.0,95.75160526266299
20160226 15:30:00.000,97.2925,1.0,95.82864999961528
20160226 16:00:00.000,97.46,1.0,95.91021749972045
20160226 16:30:00.000,97.76185,1.0,96.00279912482708
20160226 17:00:00.000,97.425,1.0,96.07390916865333
20160226 17:30:00.000,97.17,1.0,96.12871371027016
20160226 18:00:00.000,97.12995,1.0,96.1787755247996
20160226 18:30:00.000,97.1,1.0,96.22483674859716
20160226 19:00:00.000,96.845,1.0,96.2558449111913
20160226 19:30:00.000,96.9335,1.0,96.28972766565667
20160226 20:00:00.000,96.795,1.0,96.3149912823915
20160226 20:30:00.000,96.895,1.0,96.34399171829118
20160226 21:00:00.000,96.98,1.0,96.37579213239667
20160229 15:00:00.000,97.22000122070312,1.0,96.41800258683729
20160229 15:30:00.000,97.58499908447266,1.0,96.47635241175227
20160229 16:00:00.000,97.75500106811523,1.0,96.540284844605
20160229 16:30:00.000,97.9900016784668,1.0,96.61277068633532
20160229 17:00:00.000,98.03499984741212,1.0,96.68388214442388
20160229 17:30:00.000,97.90005111694336,1.0,96.74469059307805
20160229 18:00:00.000,97.77000045776369,1.0,96.79595608633491
20160229 18:30:00.000,97.8550033569336,1.0,96.848908449887
20160229 19:00:00.000,97.63500213623048,1.0,96.8882131342198
20160229 19:30:00.000,97.46749877929688,1.0,96.91717741648459
20160229 20:00:00.000,97.3949966430664,1.0,96.94106837782226
20160229 20:30:00.000,97.17499923706056,1.0,96.95276492078816
20160229 21:00:00.000,97.0,1.0,96.95512667474951
20160301 15:00:00.000,97.735,1.0,96.99412034102401
20160301 15:30:00.000,98.31,1.0,97.05991432399203
20160301 16:00:00.000,98.6575,1.0,97.13979360781461
20160301 16:30:00.000,99.0375,1.0,97.2346789274489
20160301 17:00:00.000,99.64,1.0,97.35494498110658
20160301 17:30:00.000,100.02,1.0,97.48819773208297
20160301 18:00:00.000,100.03,1.0,97.61528784550755
20160301 18:30:00.000,100.24915,1.0,97.74698095326046
20160301 19:00:00.000,100.38,1.0,97.8786319056243
20160301 19:30:00.000,100.45,1.0,98.007200310368
20160301 20:00:00.000,100.515,1.0,98.13259029487271
20160301 20:30:00.000,100.595,1.0,98.25571078015062
20160301 21:00:00.000,100.3925,1.0,98.36255024116085
20160302 15:00:00.000,100.47815,1.0,98.4683302291195
20160302 15:30:00.000,100.005,1.0,98.54516371767507
20160302 16:00:00.000,100.05,1.0,98.62040553180204
20160302 16:30:00.000,100.165,1.0,98.6976352552224
20160302 17:00:00.000,99.985,1.0,98.76200349246955
20160302 17:30:00.000,99.815,1.0,98.8146533178525
20160302 18:00:00.000,100.04,1.0,98.875920651967
20160302 18:30:00.000,100.06,1.0,98.93512461937516
20160302 19:00:00.000,99.9886,1.0,98.98779838841192
20160302 19:30:00.000,99.8795,1.0,99.03238346899576
20160302 20:00:00.000,100.22,1.0,99.09176429555158
20160302 20:30:00.000,100.285,1.0,99.15142608077937
20160302 21:00:00.000,100.54705,1.0,99.22120727674634
20160303 15:00:00.000,100.99,1.0,99.3096469129162
20160303 15:30:00.000,101.38495,1.0,99.41341206727839
20160303 16:00:00.000,101.435,1.0,99.51449146392186
20160303 16:30:00.000,101.07,1.0,99.59226689073117
20160303 17:00:00.000,100.785,1.0,99.65190354619855
20160303 17:30:00.000,100.795,1.0,99.70905836889222
20160303 18:00:00.000,100.86,1.0,99.76660545045102
20160303 18:30:00.000,100.905,1.0,99.82352517793169
20160303 19:00:00.000,101.105,1.0,99.88759891903854
20160303 19:30:00.000,101.235,1.0,99.95496897309005
20160303 20:00:00.000,101.2725,1.0,100.02084552443874
20160303 20:30:00.000,101.4,1.0,100.08980324822
20160303 21:00:00.000,101.48,1.0,100.15931308581204
20160304 15:00:00.000,101.875,1.0,100.24509743152501
20160304 15:30:00.000,101.73,1.0,100.3193425599517
20160304 16:00:00.000,102.255,1.0,100.41612543195775
20160304 16:30:00.000,102.82,1.0,100.53631916036416
20160304 17:00:00.000,102.745,1.0,100.6467532023497
20160304 17:30:00.000,102.875,1.0,100.7581655422358
20160304 18:00:00.000,103.145,1.0,100.87750726512766
20160304 18:30:00.000,103.2575,1.0,100.99650690187474
20160304 19:00:00.000,103.515,1.0,101.12243155678448
20160304 19:30:00.000,103.2223,1.0,101.22742497894801
20160304 20:00:00.000,102.8,1.0,101.30605373000256
20160304 20:30:00.000,102.88,1.0,101.3847510435043
20160304 21:00:00.000,102.98,1.0,101.46451349133088
20160308 15:00:00.000,100.755,1.0,101.42903781676358
20160308 15:30:00.000,100.985,1.0,101.40683592592495
20160308 16:00:00.000,100.88,1.0,101.38049412962819
20160308 16:30:00.000,101.1418,1.0,101.36855942314656
20160308 17:00:00.000,101.335,1.0,101.36688145198922
20160308 17:30:00.000,101.48,1.0,101.37253737938984
20160308 18:00:00.000,101.51945,1.0,101.37988301042047
20160308 18:30:00.000,101.33285,1.0,101.37753135989942
20160308 19:00:00.000,101.5025,1.0,101.38377979190454
20160308 19:30:00.000,101.335,1.0,101.38134080230928
20160308 20:00:00.000,101.1935,1.0,101.37194876219371
20160308 20:30:00.000,101.2345,1.0,101.36507632408394
