time,y,w,x1,x2
19990101,10.856532097899404,1.3089418993362987,0.10252350339067279,0.9383413145852365
19990101,-4.75169292372455,0.6496434851590869,-0.5344353947118459,-0.6435506815884823
19990101,5.905889455997727,2.0070701702301896,-0.2504377177265518,-0.2124752884816659
19990101,-2.3665918584785954,0.535039862305185,-0.6848524928674546,0.2295791182010864
19990101,8.034399551617623,1.5879950533851541,-1.9122705124917045,1.5662605424960212
19990101,-3.5265185724283783,1.8861004986654848,-1.4438365582901564,0.03204228345086182
19990101,8.019488732666785,0.9527360075027078,-0.18992462701106172,-1.0690776291081179
19990101,4.037900048420146,0.8199013588234669,-0.2532765962326162,0.6624233997402709
19990101,1.5815493079357639,0.5798163856431613,-0.16328121720381852,1.3479820095239508
19990101,8.039719244047593,1.609628380883948,0.2840023219786801,0.47989177791664833
19990101,2.1336169402763976,0.6053063539871544,1.2648926793383075,-0.0983694954367052
19990101,6.423032966302605,0.9397653067851796,-0.7659263631903444,0.9437872071434285
19990101,5.066382242686394,1.2309101922650592,0.19339184387947067,-0.38671822008041984
19990101,4.618686026417925,0.9128769037700263,0.781571875486727,-0.6090237850927588
19990101,5.168832656237508,0.6627057102655309,-0.9067820451944548,0.3765908218913977
19990101,-1.1424171755591135,1.4837589465678338,-0.9899992188199984,-0.4200512501805266
19990101,6.811440589414075,0.9230603063979217,0.46687092199699576,-0.38401900342851447
19990101,2.6856982433877437,0.5361594142230799,-1.5620917575759676,-0.6221375352706812
19990101,10.52413495331001,0.7979784470658242,0.02786170688780544,-0.9295482759253957
19990101,2.1583713408798193,1.4466664825622748,0.14474861338023595,1.7175328060569273
19990101,9.849362865803695,1.2004407807476825,0.9996701437323389,0.027221763335715375
19990101,1.5014156612581855,1.1469440583261683,-1.0195865140416527,-0.7441763299194362
19990101,-6.824654287863198,2.5454068924425832,-1.82598131324917,-0.10246460441476046
19990101,0.38637275893542977,0.8932951013653735,0.910568509511076,-0.3005566142616139
19990101,-7.801331323552476,1.9503690880931615,0.2781387906656298,-0.2880516276026633
19990101,7.561292447631054,1.047146727069249,0.294459688750946,1.4734097673366793
19990101,2.2622535541617825,0.5614655663865886,0.8692539354754899,-0.9085152862567596
19990101,2.566002063423841,1.1320038725053958,-1.0965432910884862,0.5659884944884372
19990101,2.209628959625148,0.756663636584783,0.6593524061470429,-0.8395162026279454
19990101,-0.015841238951185943,0.7718744275175513,-0.16304797173780816,-0.7133795045567499
19990101,-0.8296775360897093,0.5161980461617545,-0.10598911827530118,-0.046877307328629665
19990101,-2.4999715715214608,0.6673130438840031,-1.2144997456525963,0.06871717934477943
19990101,7.295622020279255,1.1040450366505365,-0.06963747223481634,1.1128402283113497
19990101,4.0609753271662035,1.0406743227687394,-0.4444729316356187,-0.3979777112550836
19990101,10.716492316851678,1.6897566692941135,1.0604083962057065,-0.894803555615862
19990101,-0.16291056776789326,1.5227662608646548,1.7985288872399199,0.2570665673400538
19990101,-5.719382475584103,0.6130437462007233,0.4062632974566219,-0.8126957628158147
19990101,-4.803603644004593,0.5618603056485033,0.8463348520814926,-2.0381090829259527
19990101,0.29313775807349396,0.7616191009759639,0.6974264815811582,-0.10708525194369461
19990101,13.532933300718776,1.5438159446917306,-1.170428624597189,-0.192243364205728
19990101,4.566937852320827,0.9707945282527495,-0.6760312499180773,0.09003586562616223
19990101,5.71524430407457,1.474755932560362,0.6990613844512662,-0.11431261164414422
19990101,-1.5304574078805975,0.6341586509776466,-1.2171224747054494,0.3128933648275399
19990101,4.100524810902574,1.6247219366074737,0.2119404837465672,1.147126293741489
19990101,5.501861363248386,0.5490819868907421,-1.7817809926983734,-0.8149316590636785
19990101,5.699959176065715,2.2596260520189135,-0.2870913731702627,-2.587531123145779
19990101,7.05017469602964,0.9587218169158653,1.0579388805002605,-0.876704070118299
19990101,2.5594862672921472,2.416569177357073,0.1279527923270799,-0.0791804744525826
19990101,8.839743512982798,1.3020768131897613,-0.50499342083839,0.6732802148237663
19990101,8.853017455568317,0.6734205469629386,0.48340525799013917,1.1306528818222579
19990101,4.734503268971345,0.8547353608212324,-1.6842737739738856,-0.6933462471826293
19990101,5.742149603703161,1.906829415827758,-0.086479475696814,-1.3535101299004637
19990101,-8.572931085756345,1.2360148486202016,0.01836765520525523,-1.463239864463192
19990101,-2.1601206764930505,0.6758397333367885,-0.6371370570701828,0.10757346588935805
19990101,-1.9088995260612447,0.9431466907699138,-0.7758943086494942,-1.7357709896288804
19990101,8.91923269875641,0.8205676559728459,1.2458516176801713,2.0374725879733555
19990101,4.282140954086459,1.8099079602763692,0.25140544678038473,0.3500922825132729
19990101,5.868199263673555,0.6687261037317112,0.525652705724157,-0.7817166056783278
19990101,-0.46467282038790403,1.225889986978738,1.5897367911469609,-0.6331506041067192
19990101,-4.994680299206664,1.3283172605747349,-0.06716434559838187,-0.07059335390213678
19990101,13.802625389924705,0.9076279016411054,-1.1898610252841888,0.36813252667055485
19990101,4.8458002439185455,0.689234404016851,-0.8820540933421432,-0.537118223688072
